"location","target_variable","target_end_date","type","quantile","horizon","abbreviation","COVIDhub-ensemble","LANL-GrowthRate","MOBS-GLEAM_COVID","UCLA-SuEIR","UMass-MechBayes","IHME-CurveFit"
6,"inc death","2021-02-13","quantile",0.7,1,"CA",3121,2904,3197.37481274539,2812.01817424409,2724,2914.55769907955
6,"inc death","2021-02-13","quantile",0.75,1,"CA",3143,2938,3264.65549084683,2815.0262306105,2805,2948.1827998728
6,"inc death","2021-02-13","quantile",0.8,1,"CA",3169,2972,3320.76391746782,2818.52371603158,2923,2996.01924507216
6,"inc death","2021-02-13","quantile",0.85,1,"CA",3237,3018,3396.69754799638,2822.89837601013,3043,3053.9295328109
6,"inc death","2021-02-13","quantile",0.9,1,"CA",3399,3076,3493.5204247967,2828.10791466782,3202,3112.14416390244
6,"inc death","2021-02-13","quantile",0.95,1,"CA",3667,3153.05,3637.88342051525,2835.89576261159,3422,3193.55874441575
6,"inc death","2021-02-13","quantile",0.975,1,"CA",3777,3241.025,3753.55343509295,2841.58576373765,3600,3279.95924947865
6,"inc death","2021-02-13","quantile",0.99,1,"CA",3922,3341.03,3875.56477504042,2846.16174052657,4095,3360.11778780824
6,"inc death","2021-02-20","quantile",0.01,1,"CA",1855,1722.98,2063.92802088809,NA,1352,1547.04434230364
6,"inc death","2021-02-20","quantile",0.025,1,"CA",1996,1888,2103.87962595997,NA,1424,1710.52454249222
6,"inc death","2021-02-20","quantile",0.05,1,"CA",2091,1980,2210.2810460387,NA,1522,1818.82011385293
6,"inc death","2021-02-20","quantile",0.1,1,"CA",2154,2046,2309.55911110198,NA,1674,1952.77436688028
6,"inc death","2021-02-20","quantile",0.15,1,"CA",2180,2084,2370.61535858896,NA,1759,2031.63376130967
6,"inc death","2021-02-20","quantile",0.2,1,"CA",2219,2110,2419.80130717566,NA,1828,2095.92081404181
6,"inc death","2021-02-20","quantile",0.25,1,"CA",2266,2132,2499.48859582408,NA,1910,2150.41477534218
6,"inc death","2021-02-20","quantile",0.3,1,"CA",2328,2153,2562.4938355661,NA,1972,2223.18785340271
6,"inc death","2021-02-20","quantile",0.35,1,"CA",2393,2167,2603.06217651908,NA,2037,2278.99807908064
6,"inc death","2021-02-20","quantile",0.4,1,"CA",2454,2182,2666.90050550346,NA,2097,2338.67034447343
6,"inc death","2021-02-20","quantile",0.45,1,"CA",2517,2194,2722.77391738008,NA,2160,2395.40755401769
6,"inc death","2021-02-20","quantile",0.5,1,"CA",2548,2207,2769.86026746535,NA,2222,2446.35941503467
6,"inc death","2021-02-20","quantile",0.55,1,"CA",2575,2221,2837.38319660289,NA,2278,2491.15850757066
6,"inc death","2021-02-20","quantile",0.6,1,"CA",2607,2236,2889.70449321212,NA,2332,2544.16930592634
6,"inc death","2021-02-20","quantile",0.65,1,"CA",2672,2251.35,2955.17395623403,NA,2400,2593.32825305209
6,"inc death","2021-02-20","quantile",0.7,1,"CA",2749,2268,3016.057037754,NA,2468,2653.51626194784
6,"inc death","2021-02-20","quantile",0.75,1,"CA",2778,2289,3069.81759297697,NA,2558,2704.64390927681
6,"inc death","2021-02-20","quantile",0.8,1,"CA",2839,2310,3134.407161268,NA,2651,2770.59226378706
6,"inc death","2021-02-20","quantile",0.85,1,"CA",2913,2341,3197.10699467866,NA,2746,2853.33954272912
6,"inc death","2021-02-20","quantile",0.9,1,"CA",3006,2384.1,3278.52284683159,NA,2857,2923.72006775996
6,"inc death","2021-02-20","quantile",0.95,1,"CA",3103,2452.05,3372.63437911144,NA,3054,3033.46458665652
6,"inc death","2021-02-20","quantile",0.975,1,"CA",3190,2514,3477.58329948768,NA,3220,3159.52240464591
6,"inc death","2021-02-20","quantile",0.99,1,"CA",3420,2590.01,3541.37359409882,NA,3508,3399.79056093605
6,"inc death","2021-02-27","quantile",0.01,1,"CA",1273,898.99,1810.19720158608,1839.80511314317,1067,1133.54585574789
6,"inc death","2021-02-27","quantile",0.025,1,"CA",1418,1420,1833.62297105192,1846.54919955479,1168,1179.43872410677
6,"inc death","2021-02-27","quantile",0.05,1,"CA",1508,1646.85,1867.25991776913,1852.32788124452,1269,1223.76256330471
6,"inc death","2021-02-27","quantile",0.1,1,"CA",1608,1777,1918.44958287055,1859.02201997675,1364,1285.27150638132
6,"inc death","2021-02-27","quantile",0.15,1,"CA",1676,1837,1961.97518945203,1862.98534426362,1450,1325.8632557949
6,"inc death","2021-02-27","quantile",0.2,1,"CA",1729,1874,1973.33617371191,1866.59699067224,1514,1357.86184520821
6,"inc death","2021-02-27","quantile",0.25,1,"CA",1775,1904,1995.50795721278,1870.34762026348,1564,1388.38871825973
6,"inc death","2021-02-27","quantile",0.3,1,"CA",1817,1927,2026.27527175347,1873.88360694588,1620,1411.52231540971
6,"inc death","2021-02-27","quantile",0.35,1,"CA",1883,1948,2060.67694763627,1876.84731292097,1664,1433.15871649317
6,"inc death","2021-02-27","quantile",0.4,1,"CA",1911,1969,2090.53431853372,1880.24677240688,1712,1456.90495307004
6,"inc death","2021-02-27","quantile",0.45,1,"CA",1925,1989,2104.44377438535,1882.17314634021,1769,1477.31861722465
6,"inc death","2021-02-27","quantile",0.5,1,"CA",1962,2009,2136.6548962001,1884.63875245466,1816,1498.35728476369
6,"inc death","2021-02-27","quantile",0.55,1,"CA",2011,2032,2214.57404068662,1885.56638443616,1873,1518.58976020007
6,"inc death","2021-02-27","quantile",0.6,1,"CA",2044,2055,2244.25995672451,1885.56638443616,1929,1539.34684720762
6,"inc death","2021-02-27","quantile",0.65,1,"CA",2081,2082,2279.59541519551,1887.71025419933,1978,1556.45440107787
6,"inc death","2021-02-27","quantile",0.7,1,"CA",2111,2111,2303.95161760215,1891.6665372303,2038,1575.88714302148
6,"inc death","2021-02-27","quantile",0.75,1,"CA",2148,2142,2366.98165924697,1897.13569473961,2097,1605.01359044478
6,"inc death","2021-02-27","quantile",0.8,1,"CA",2195,2177,2418.5703056317,1902.577543099,2170,1633.07895910462
6,"inc death","2021-02-27","quantile",0.85,1,"CA",2248,2215,2459.49120272514,1909.14101523777,2239,1659.88577537674
6,"inc death","2021-02-27","quantile",0.9,1,"CA",2370,2267.1,2495.34507454614,1916.75659028317,2370,1702.94232180632
6,"inc death","2021-02-27","quantile",0.95,1,"CA",2495,2341.05,2598.29069431599,1927.56109646846,2539,1767.96477621912
6,"inc death","2021-02-27","quantile",0.975,1,"CA",2559,2406,2646.20858060055,1936.02469670685,2743,1804.33881600787
6,"inc death","2021-02-27","quantile",0.99,1,"CA",2635,2524.01,2660.93712468482,1947.31748091325,2928,1875.37555246554
6,"inc death","2021-03-06","quantile",0.01,1,"CA",1192,389,1733.27657785263,2718.26571185239,1069,1357.08644556399
6,"inc death","2021-03-06","quantile",0.025,1,"CA",1395,732,1756.90464068583,2752.44784986647,1122,1395.25932088372
6,"inc death","2021-03-06","quantile",0.05,1,"CA",1454,1080,1783.29976028087,2766.91666485458,1186,1454.5020173684
6,"inc death","2021-03-06","quantile",0.1,1,"CA",1522,1428,1812.05883567855,2783.9715644229,1278,1498.35672327921
6,"inc death","2021-03-06","quantile",0.15,1,"CA",1670,1610,1850.29186464603,2791.6552478672,1364,1540.51971618202
6,"inc death","2021-03-06","quantile",0.2,1,"CA",1716,1716.8,1869.00142058695,2802.11387350985,1423,1570.90554218066
6,"inc death","2021-03-06","quantile",0.25,1,"CA",1751,1790,1898.56465314544,2809.90475603114,1476,1602.93789178771
6,"inc death","2021-03-06","quantile",0.3,1,"CA",1776,1843,1927.78049104049,2815.89704168092,1520,1635.82485609756
6,"inc death","2021-03-06","quantile",0.35,1,"CA",1792,1885,1957.13342365437,2821.79216163929,1572,1663.34753005303
6,"inc death","2021-03-06","quantile",0.4,1,"CA",1857,1922,1988.9433190486,2826.52980940534,1618,1690.0381298665
6,"inc death","2021-03-06","quantile",0.45,1,"CA",1890,1954,2016.74799735524,2829.77006778643,1673,1715.10861397849
6,"inc death","2021-03-06","quantile",0.5,1,"CA",1921,1984,2051.59294332702,2829.77006778643,1724,1742.30152633248
6,"inc death","2021-03-06","quantile",0.55,1,"CA",1989,2013,2069.88587271094,2829.97559028767,1772,1764.39608719402
6,"inc death","2021-03-06","quantile",0.6,1,"CA",2010,2044,2093.97677868492,2835.13336161304,1820,1786.63208485945
6,"inc death","2021-03-06","quantile",0.65,1,"CA",2027,2072,2138.57800295746,2839.41321392261,1871,1808.9827400843
6,"inc death","2021-03-06","quantile",0.7,1,"CA",2051,2104,2170.07260869618,2842.30861581837,1926,1827.38432972012
6,"inc death","2021-03-06","quantile",0.75,1,"CA",2074,2137,2196.07924162384,2845.09569987782,1980,1857.04433880006
6,"inc death","2021-03-06","quantile",0.8,1,"CA",2124,2173,2236.48541585527,2850.72134303226,2050,1883.46132994938
6,"inc death","2021-03-06","quantile",0.85,1,"CA",2199,2214,2285.04143437844,2859.24151567315,2110,1918.9983980111
6,"inc death","2021-03-06","quantile",0.9,1,"CA",2264,2270.1,2321.77560785673,2872.89508259805,2206,1958.15444119386
6,"inc death","2021-03-06","quantile",0.95,1,"CA",2364,2364.05,2400.60825715418,2901.62786996872,2382,2023.87628840489
6,"inc death","2021-03-06","quantile",0.975,1,"CA",2441,2470.05,2462.0996737061,2919.40456282598,2545,2084.28791498327
6,"inc death","2021-03-06","quantile",0.99,1,"CA",2541,2645.02,2540.52714793347,2939.32353025385,2801,2136.51975654062
6,"inc death","2021-03-13","quantile",0.01,1,"CA",1057,614,1411.56937868016,1743.45543557373,952,NA
6,"inc death","2021-03-13","quantile",0.025,1,"CA",1194,891,1468.57987220927,1748.78943119841,1001,NA
6,"inc death","2021-03-13","quantile",0.05,1,"CA",1295,1130.85,1526.45814315094,1760.15395196007,1104,NA
6,"inc death","2021-03-13","quantile",0.1,1,"CA",1475,1308,1593.61890459627,1770.51830709826,1189,NA
6,"inc death","2021-03-13","quantile",0.15,1,"CA",1494,1446,1667.92407312758,1782.31382923838,1256,NA
6,"inc death","2021-03-13","quantile",0.2,1,"CA",1568,1512,1718.44835199194,1795.13987015985,1314,NA
6,"inc death","2021-03-13","quantile",0.25,1,"CA",1639,1582,1773.81190853585,1800.65111264875,1371,NA
6,"inc death","2021-03-13","quantile",0.3,1,"CA",1673,1622.7,1811.61120597947,1806.07394118232,1408,NA
6,"inc death","2021-03-13","quantile",0.35,1,"CA",1704,1665,1864.56964297153,1807.42166223219,1454,NA
6,"inc death","2021-03-13","quantile",0.4,1,"CA",1734,1701,1915.64079367062,1807.42166223219,1496,NA
6,"inc death","2021-03-13","quantile",0.45,1,"CA",1804,1730,1958.1686644859,1809.62945297577,1538,NA
6,"inc death","2021-03-13","quantile",0.5,1,"CA",1847,1756,2015.00569921873,1813.08285263051,1578,NA
6,"inc death","2021-03-13","quantile",0.55,1,"CA",1880,1783,2078.84242246845,1815.6704045745,1619,NA
6,"inc death","2021-03-13","quantile",0.6,1,"CA",1897,1811,2123.71704890666,1820.04927658827,1687,NA
6,"inc death","2021-03-13","quantile",0.65,1,"CA",1917,1836,2175.56574066489,1827.17873941135,1733,NA
6,"inc death","2021-03-13","quantile",0.7,1,"CA",1936,1865,2243.72214128709,1834.23964829742,1781,NA
6,"inc death","2021-03-13","quantile",0.75,1,"CA",1960,1897,2291.08702729634,1840.46158120437,1836,NA
6,"inc death","2021-03-13","quantile",0.8,1,"CA",1984,1931,2350.39682163435,1846.7086988958,1907,NA
6,"inc death","2021-03-13","quantile",0.85,1,"CA",2024,1976,2415.94115929052,1861.25354458153,2017,NA
6,"inc death","2021-03-13","quantile",0.9,1,"CA",2054,2029.1,2487.08466656161,1870.04858169985,2103,NA
6,"inc death","2021-03-13","quantile",0.95,1,"CA",2121,2120.1,2532.37503020642,1896.11216532778,2237,NA
6,"inc death","2021-03-13","quantile",0.975,1,"CA",2221,2230.025,2577.04461312838,1924.3188643585,2377,NA
6,"inc death","2021-03-13","quantile",0.99,1,"CA",2306,2388.01,2605.13854312621,1952.80884540429,2566,NA
6,"inc death","2021-03-20","quantile",0.01,1,"CA",986,491.74,1320.64273336308,2043.36296254733,774,845.848830369435
6,"inc death","2021-03-20","quantile",0.025,1,"CA",1102,785,1426.96867063853,2048.38593911483,876,873.388587356529
6,"inc death","2021-03-20","quantile",0.05,1,"CA",1195,988,1518.41484247065,2065.23227363955,957,908.765542233442
6,"inc death","2021-03-20","quantile",0.1,1,"CA",1238,1162.7,1623.84642202461,2090.87699402655,1026,960.859739695817
6,"inc death","2021-03-20","quantile",0.15,1,"CA",1319,1252,1694.98060821211,2114.33400955321,1083,986.208343469272
6,"inc death","2021-03-20","quantile",0.2,1,"CA",1384,1341,1751.51580439435,2123.45618662206,1124,1026.49178701258
6,"inc death","2021-03-20","quantile",0.25,1,"CA",1416,1385,1800.0179687294,2132.5943066429,1170,1056.88329779037
6,"inc death","2021-03-20","quantile",0.3,1,"CA",1459,1428.7,1843.57441132467,2144.17216533551,1220,1080.74462701703
6,"inc death","2021-03-20","quantile",0.35,1,"CA",1532,1468,1883.93594659676,2150.66127941464,1261,1107.83904404312
6,"inc death","2021-03-20","quantile",0.4,1,"CA",1556,1501.6,1922.23509660683,2156.11198607035,1292,1129.22774904572
6,"inc death","2021-03-20","quantile",0.45,1,"CA",1585,1528,1959.28996747403,2158.52147798431,1330,1149.81871845923
6,"inc death","2021-03-20","quantile",0.5,1,"CA",1625,1555,1995.7573473631,2159.01517016515,1362,1170.18838970857
6,"inc death","2021-03-20","quantile",0.55,1,"CA",1637,1581,2032.22472725218,2161.16909035302,1401,1195.71506727158
6,"inc death","2021-03-20","quantile",0.6,1,"CA",1649,1606.4,2069.27959811938,2167.93422032041,1435,1230.24857425031
6,"inc death","2021-03-20","quantile",0.65,1,"CA",1659,1632,2107.57874812945,2173.58619834673,1478,1259.65836503851
6,"inc death","2021-03-20","quantile",0.7,1,"CA",1693,1663,2147.94028340154,2180.999382605,1514,1280.21059074723
6,"inc death","2021-03-20","quantile",0.75,1,"CA",1735,1694,2191.49672599681,2190.66634183353,1563,1313.04255816337
6,"inc death","2021-03-20","quantile",0.8,1,"CA",1765,1726,2239.99889033185,2199.9129921167,1624,1346.81673213611
6,"inc death","2021-03-20","quantile",0.85,1,"CA",1785,1766,2296.53408651409,2205.57594109833,1688,1383.26879255355
6,"inc death","2021-03-20","quantile",0.9,1,"CA",1807,1824.1,2367.6682727016,2221.96289603007,1763,1440.79562266272
6,"inc death","2021-03-20","quantile",0.95,1,"CA",1926,1916,2473.09985225556,2245.63759186047,1900,1504.50966613447
6,"inc death","2021-03-20","quantile",0.975,1,"CA",2006,2013.075,2564.54602408768,2271.06119119824,2006,1579.88801261862
6,"inc death","2021-03-20","quantile",0.99,1,"CA",2122,2156.04,2670.87196136313,2297.60318372653,2122,1657.63100455966
6,"inc death","2021-03-27","quantile",0.01,1,"CA",479,118,0,839.87204139804,581,921.833643925793
6,"inc death","2021-03-27","quantile",0.025,1,"CA",611,207,0,845.406847334036,644,973.899505218516
6,"inc death","2021-03-27","quantile",0.05,1,"CA",673,351,0,852.527541126008,689,1010.23052272267
6,"inc death","2021-03-27","quantile",0.1,1,"CA",751,515.9,179.8679991814,861.708627948441,749,1051.84204505673
6,"inc death","2021-03-27","quantile",0.15,1,"CA",802,596,342.909846315895,869.814536330123,793,1084.48576300265
6,"inc death","2021-03-27","quantile",0.2,1,"CA",851,632.8,472.490337886657,877.704420386886,820,1110.48639701231
6,"inc death","2021-03-27","quantile",0.25,1,"CA",883,667,583.658861588621,880.721884428087,841,1138.347228007
6,"inc death","2021-03-27","quantile",0.3,1,"CA",916,693.7,683.49163168065,885.485937958378,869,1158.10333796174
6,"inc death","2021-03-27","quantile",0.35,1,"CA",965,718,776.001571227849,888.57484253315,901,1179.1586325973
6,"inc death","2021-03-27","quantile",0.4,1,"CA",991,736,863.784457291428,889.789349917918,927,1201.15634804014
6,"inc death","2021-03-27","quantile",0.45,1,"CA",1016,752,948.715415461005,891.1241568154,952,1215.71641328044
6,"inc death","2021-03-27","quantile",0.5,1,"CA",1045,768,1032.29982537605,891.1241568154,980,1234.31938283139
6,"inc death","2021-03-27","quantile",0.55,1,"CA",1087,780,1115.8842352911,894.011230140192,1002,1254.15610401208
6,"inc death","2021-03-27","quantile",0.6,1,"CA",1128,791,1200.81519346068,897.287186586746,1040,1271.42845137542
6,"inc death","2021-03-27","quantile",0.65,1,"CA",1169,802,1288.59807952426,900.940642198782,1072,1294.43799806195
6,"inc death","2021-03-27","quantile",0.7,1,"CA",1224,813,1381.10801907146,904.30562092117,1105,1318.87176719291
6,"inc death","2021-03-27","quantile",0.75,1,"CA",1271,826,1480.94078916348,908.344378415219,1131,1346.51545126349
6,"inc death","2021-03-27","quantile",0.8,1,"CA",1310,841,1592.10931286545,912.54959630501,1175,1372.51666290337
6,"inc death","2021-03-27","quantile",0.85,1,"CA",1363,859,1721.68980443621,920.573803263676,1208,1397.43779440796
6,"inc death","2021-03-27","quantile",0.9,1,"CA",1417,882,1884.7316515707,927.822411900395,1275,1442.64170452367
6,"inc death","2021-03-27","quantile",0.95,1,"CA",1540,932.05,2126.38422957972,935.846550611948,1385,1498.19927067237
6,"inc death","2021-03-27","quantile",0.975,1,"CA",1634,996.025,2335.98180239212,954.282526118615,1483,1555.83141969075
6,"inc death","2021-03-27","quantile",0.99,1,"CA",1723,1115.07,2579.68427712066,965.500002874404,1611,1641.61259486835
6,"inc death","2021-04-03","quantile",0.01,1,"CA",572,182,963.086426986994,1345.86080642353,572,440.498241676224
6,"inc death","2021-04-03","quantile",0.025,1,"CA",615,254,998.605260918501,1348.95922923848,610,467.975241510615
6,"inc death","2021-04-03","quantile",0.05,1,"CA",686,437.95,1049.77712810076,1352.18988111939,662,488.196403415231
6,"inc death","2021-04-03","quantile",0.1,1,"CA",798,733,1089.34053248077,1356.9534760297,702,513.204712865378
6,"inc death","2021-04-03","quantile",0.15,1,"CA",870,827,1120.663801396,1381.15353479073,739,527.907878644255
6,"inc death","2021-04-03","quantile",0.2,1,"CA",927,860,1165.03947069988,1397.48765197919,775,538.862325111859
6,"inc death","2021-04-03","quantile",0.25,1,"CA",962,878,1188.50348355757,1406.47882434672,801,552.219082720206
6,"inc death","2021-04-03","quantile",0.3,1,"CA",988,892,1218.81796348288,1411.76053340652,824,562.051143225245
6,"inc death","2021-04-03","quantile",0.35,1,"CA",1016,905,1259.46791919301,1421.53998549561,847,573.715647964887
6,"inc death","2021-04-03","quantile",0.4,1,"CA",1036,916,1299.03050675865,1434.22934880254,869,585.826970178309
6,"inc death","2021-04-03","quantile",0.45,1,"CA",1041,927,1326.98349162527,1436.2441147413,895,594.77970029956
6,"inc death","2021-04-03","quantile",0.5,1,"CA",1057,940.5,1350.89895909304,1436.2441147413,921,606.412147744378
6,"inc death","2021-04-03","quantile",0.55,1,"CA",1090,953,1373.66185155021,1441.69605049833,949,615.805969421301
6,"inc death","2021-04-03","quantile",0.6,1,"CA",1111,969,1408.52862842686,1448.82873815541,975,625.603595237427
6,"inc death","2021-04-03","quantile",0.65,1,"CA",1162,986,1440.03400509281,1457.83309785894,1006,637.676236704186
6,"inc death","2021-04-03","quantile",0.7,1,"CA",1245,1005,1478.82624023723,1467.19920867,1036,649.720325700031
6,"inc death","2021-04-03","quantile",0.75,1,"CA",1281,1030,1512.30315005271,1477.42278148633,1070,662.284332156597
6,"inc death","2021-04-03","quantile",0.8,1,"CA",1298,1058,1577.43359206246,1486.91657903054,1100,677.451939661227
6,"inc death","2021-04-03","quantile",0.85,1,"CA",1317,1095,1628.3879750326,1500.57951607708,1142,695.191152431041
6,"inc death","2021-04-03","quantile",0.9,1,"CA",1364,1143,1701.34104333434,1512.96557118227,1196,718.896204334828
6,"inc death","2021-04-03","quantile",0.95,1,"CA",1486,1234.05,1795.87306543827,1536.86253227058,1279,760.178692209456
6,"inc death","2021-04-03","quantile",0.975,1,"CA",1507,1341.025,1901.50842520159,1558.18892664859,1366,784.161395486798
6,"inc death","2021-04-03","quantile",0.99,1,"CA",1660,1481.03,2214.22906160118,1589.95874764034,1438,829.513462468028
6,"inc death","2021-04-10","quantile",0.01,1,"CA",249,41.97,0,NA,483,646.630097060067
6,"inc death","2021-04-10","quantile",0.025,1,"CA",331,112,0,NA,526,697.738098203075
6,"inc death","2021-04-10","quantile",0.05,1,"CA",366,260.95,106.536925457036,NA,569,734.744313748029
6,"inc death","2021-04-10","quantile",0.1,1,"CA",461,453,254.305459703936,NA,612,771.994409216659
6,"inc death","2021-04-10","quantile",0.15,1,"CA",520,520,354.004188227629,NA,643,791.257054651668
6,"inc death","2021-04-10","quantile",0.2,1,"CA",566,566,433.24157714425,NA,666,808.055646996574
6,"inc death","2021-04-10","quantile",0.25,1,"CA",602,609,501.220201403819,NA,690,827.992150096639
6,"inc death","2021-04-10","quantile",0.3,1,"CA",629,640,562.267106956618,NA,712,842.820541661314
6,"inc death","2021-04-10","quantile",0.35,1,"CA",665,665,618.836162758907,NA,730,858.000169369638
6,"inc death","2021-04-10","quantile",0.4,1,"CA",692,689,672.514664815251,NA,755,874.339124880034
6,"inc death","2021-04-10","quantile",0.45,1,"CA",733,710,724.449236771007,NA,777,888.546830483682
6,"inc death","2021-04-10","quantile",0.5,1,"CA",770,728,775.56040570949,NA,800,903.004293209945
6,"inc death","2021-04-10","quantile",0.55,1,"CA",798,747,826.671574647972,NA,819,918.370584522535
6,"inc death","2021-04-10","quantile",0.6,1,"CA",813,764,878.606146603728,NA,843,932.044101917075
6,"inc death","2021-04-10","quantile",0.65,1,"CA",828,783,932.284648660072,NA,868,951.284851150383
6,"inc death","2021-04-10","quantile",0.7,1,"CA",851,802,988.853704462361,NA,891,964.194419421873
6,"inc death","2021-04-10","quantile",0.75,1,"CA",871,823,1049.90061001516,NA,925,985.455812546387
6,"inc death","2021-04-10","quantile",0.8,1,"CA",924,848,1117.87923427473,NA,952,1005.53660425105
6,"inc death","2021-04-10","quantile",0.85,1,"CA",967,881,1197.11662319135,NA,990,1030.43683506537
6,"inc death","2021-04-10","quantile",0.9,1,"CA",1047,923,1296.81535171504,NA,1045,1062.90555438235
6,"inc death","2021-04-10","quantile",0.95,1,"CA",1103,987.05,1444.58388596194,NA,1123,1130.0558654207
6,"inc death","2021-04-10","quantile",0.975,1,"CA",1165,1056.025,1572.75105211169,NA,1178,1166.48266186166
6,"inc death","2021-04-10","quantile",0.99,1,"CA",1222,1188,1721.77308109098,NA,1260,1220.55779926826
6,"inc death","2021-04-17","quantile",0.01,1,"CA",303,115,474.734636609263,NA,392,NA
6,"inc death","2021-04-17","quantile",0.025,1,"CA",382,214,500.143422119419,NA,425,NA
6,"inc death","2021-04-17","quantile",0.05,1,"CA",428,357,522.472183957706,NA,464,NA
6,"inc death","2021-04-17","quantile",0.1,1,"CA",481,505,556.419745580194,NA,502,NA
6,"inc death","2021-04-17","quantile",0.15,1,"CA",525,566.85,574.993072659584,NA,522,NA
6,"inc death","2021-04-17","quantile",0.2,1,"CA",562,601,593.954274661614,NA,542,NA
6,"inc death","2021-04-17","quantile",0.25,1,"CA",592,627,611.959376353934,NA,565,NA
6,"inc death","2021-04-17","quantile",0.3,1,"CA",616,651,628.864460988499,NA,580,NA
6,"inc death","2021-04-17","quantile",0.35,1,"CA",635,673,644.239880117978,NA,598,NA
6,"inc death","2021-04-17","quantile",0.4,1,"CA",644,693,664.208677032706,NA,615,NA
6,"inc death","2021-04-17","quantile",0.45,1,"CA",671,710,675.379429141542,NA,627,NA
6,"inc death","2021-04-17","quantile",0.5,1,"CA",683,725,692.740586139597,NA,650,NA
6,"inc death","2021-04-17","quantile",0.55,1,"CA",698,738,708.051938608682,NA,668,NA
6,"inc death","2021-04-17","quantile",0.6,1,"CA",715,751,720.019668800678,NA,685,NA
6,"inc death","2021-04-17","quantile",0.65,1,"CA",735,764,732.07503554228,NA,706,NA
6,"inc death","2021-04-17","quantile",0.7,1,"CA",752,778,749.919177955531,NA,729,NA
6,"inc death","2021-04-17","quantile",0.75,1,"CA",767,792,762.378410046408,NA,755,NA
6,"inc death","2021-04-17","quantile",0.8,1,"CA",797,807,778.387161876907,NA,779,NA
6,"inc death","2021-04-17","quantile",0.85,1,"CA",822,827,791.25100085912,NA,816,NA
6,"inc death","2021-04-17","quantile",0.9,1,"CA",885,853,808.727425724844,NA,860,NA
6,"inc death","2021-04-17","quantile",0.95,1,"CA",994,904,826.898331524742,NA,926,NA
6,"inc death","2021-04-17","quantile",0.975,1,"CA",1080,961,843.784405635301,NA,980,NA
6,"inc death","2021-04-17","quantile",0.99,1,"CA",1189,1039.02,854.994489379403,NA,1027,NA
6,"inc death","2021-04-24","quantile",0.01,1,"CA",271,233,184.683261838549,NA,313,491.506890519687
6,"inc death","2021-04-24","quantile",0.025,1,"CA",346,287,245.24777591504,NA,347,529.722385827079
6,"inc death","2021-04-24","quantile",0.05,1,"CA",381,314,297.336599235916,NA,381,554.300594448605
6,"inc death","2021-04-24","quantile",0.1,1,"CA",414,348,357.391676554067,NA,411,584.672114735729
6,"inc death","2021-04-24","quantile",0.15,1,"CA",436,363,397.910552108504,NA,431,599.95068764924
6,"inc death","2021-04-24","quantile",0.2,1,"CA",480,375,430.113669924677,NA,447,615.741665397663
6,"inc death","2021-04-24","quantile",0.25,1,"CA",492,383,457.741077590972,NA,464,629.570982340708
6,"inc death","2021-04-24","quantile",0.3,1,"CA",516,391,482.551343536235,NA,481,641.951492530471
6,"inc death","2021-04-24","quantile",0.35,1,"CA",531,398,505.541752403287,NA,496,652.293682607504
6,"inc death","2021-04-24","quantile",0.4,1,"CA",549,403,527.357402181135,NA,509,663.727918636301
6,"inc death","2021-04-24","quantile",0.45,1,"CA",560,408,548.464295811661,NA,525,677.270065430419
6,"inc death","2021-04-24","quantile",0.5,1,"CA",573,414,569.236547617942,NA,538,688.377495544242
6,"inc death","2021-04-24","quantile",0.55,1,"CA",597,420,590.008799424223,NA,556,700.458482289256
6,"inc death","2021-04-24","quantile",0.6,1,"CA",625,426,611.115693054749,NA,572,713.124626036223
6,"inc death","2021-04-24","quantile",0.65,1,"CA",643,432,632.931342832597,NA,591,724.076251782575
6,"inc death","2021-04-24","quantile",0.7,1,"CA",661,440,655.921751699649,NA,604,738.508388326409
6,"inc death","2021-04-24","quantile",0.75,1,"CA",679,449,680.732017644912,NA,621,753.316796581785
6,"inc death","2021-04-24","quantile",0.8,1,"CA",709,460,708.359425311207,NA,641,771.767164553573
6,"inc death","2021-04-24","quantile",0.85,1,"CA",741,477,740.562543127379,NA,670,795.581109771693
6,"inc death","2021-04-24","quantile",0.9,1,"CA",777,496,781.081418681817,NA,703,819.219613537225
6,"inc death","2021-04-24","quantile",0.95,1,"CA",842,549,841.136495999968,NA,749,866.713638914491
6,"inc death","2021-04-24","quantile",0.975,1,"CA",894,613.174999999997,893.225319320844,NA,796,919.196537202909
6,"inc death","2021-04-24","quantile",0.99,1,"CA",924,709,953.789833397335,NA,874,993.032106326742
6,"inc death","2021-05-01","quantile",0.01,1,"CA",209,99,142.430966398493,NA,247,332.351424893562
6,"inc death","2021-05-01","quantile",0.025,1,"CA",252,187,182.331324941253,NA,276,354.417268641263
6,"inc death","2021-05-01","quantile",0.05,1,"CA",276,226,216.647834505724,NA,295,377.443902609653
6,"inc death","2021-05-01","quantile",0.1,1,"CA",309,253,256.212572270829,NA,316,402.36410325653
6,"inc death","2021-05-01","quantile",0.15,1,"CA",334,265,282.906713006932,NA,335,423.222168797147
6,"inc death","2021-05-01","quantile",0.2,1,"CA",349,274,304.122369842504,NA,350,436.504738946201
6,"inc death","2021-05-01","quantile",0.25,1,"CA",369,283,322.323514329521,NA,360,448.955357239428
6,"inc death","2021-05-01","quantile",0.3,1,"CA",392,291,338.66870460888,NA,370,457.654483833189
