date,location,location_name,value
2020-12-12,37,North Carolina,5618
2020-12-12,38,North Dakota,378
2020-12-12,31,Nebraska,930
2020-12-12,33,New Hampshire,593
2020-12-12,34,New Jersey,6532
2020-12-12,35,New Mexico,2001
2020-12-12,32,Nevada,2779
2020-12-12,36,New York,14743
2020-12-12,39,Ohio,10204
2020-12-12,40,Oklahoma,5593
2020-12-12,41,Oregon,1013
2020-12-12,42,Pennsylvania,10970
2020-12-12,72,Puerto Rico,480
2020-12-12,44,Rhode Island,526
2020-12-12,45,South Carolina,3211
2020-12-12,46,South Dakota,436
2020-12-12,47,Tennessee,5430
2020-12-12,48,Texas,21927
2020-12-12,49,Utah,1386
2020-12-12,51,Virginia,3739
2020-12-12,78,Virgin Islands,3
2020-12-12,50,Vermont,80
2020-12-12,53,Washington,1687
2020-12-12,55,Wisconsin,4441
2020-12-12,54,West Virginia,1351
2020-12-12,56,Wyoming,363
2020-12-11,02,Alaska,193
2020-12-11,01,Alabama,6590
2020-12-11,05,Arkansas,2637
2020-12-11,04,Arizona,8425
2020-12-11,06,California,37060
2020-12-11,08,Colorado,3110
2020-12-11,09,Connecticut,2264
2020-12-11,11,District of Columbia,515
2020-12-11,10,Delaware,840
2020-12-11,12,Florida,14345
2020-12-11,13,Georgia,10076
2020-12-11,15,Hawaii,137
2020-12-11,19,Iowa,1486
2020-12-11,16,Idaho,870
2020-12-11,17,Illinois,8041
2020-12-11,18,Indiana,6241
2020-12-11,20,Kansas,2587
2020-12-11,21,Kentucky,7055
2020-12-11,22,Louisiana,3185
2020-12-11,25,Massachusetts,4544
2020-12-11,24,Maryland,3815
2020-12-11,23,Maine,292
2020-12-11,26,Michigan,5702
2020-12-11,27,Minnesota,2169
2020-12-11,29,Missouri,4840
2020-12-11,28,Mississippi,2696
2020-12-11,30,Montana,763
2020-12-11,37,North Carolina,5965
2020-12-11,38,North Dakota,410
2020-12-11,31,Nebraska,1004
2020-12-11,33,New Hampshire,636
2020-12-11,34,New Jersey,7012
2020-12-11,35,New Mexico,2141
2020-12-11,32,Nevada,2968
2020-12-11,36,New York,15639
2020-12-11,39,Ohio,10933
2020-12-11,40,Oklahoma,5911
2020-12-11,41,Oregon,1066
2020-12-11,42,Pennsylvania,11738
2020-12-11,72,Puerto Rico,521
2020-12-11,44,Rhode Island,571
2020-12-11,45,South Carolina,3378
2020-12-11,46,South Dakota,481
2020-12-11,47,Tennessee,5806
2020-12-11,48,Texas,23146
2020-12-11,49,Utah,1483
2020-12-11,51,Virginia,3966
2020-12-11,78,Virgin Islands,3
2020-12-11,50,Vermont,82
2020-12-11,53,Washington,1780
2020-12-11,55,Wisconsin,4788
2020-12-11,54,West Virginia,1442
2020-12-11,56,Wyoming,388
2020-12-10,02,Alaska,213
2020-12-10,01,Alabama,6939
2020-12-10,05,Arkansas,2801
2020-12-10,04,Arizona,8879
2020-12-10,06,California,38951
2020-12-10,08,Colorado,3392
2020-12-10,09,Connecticut,2432
2020-12-10,11,District of Columbia,550
2020-12-10,10,Delaware,884
2020-12-10,12,Florida,15096
2020-12-10,13,Georgia,10628
2020-12-10,15,Hawaii,144
2020-12-10,19,Iowa,1612
2020-12-10,16,Idaho,934
2020-12-10,17,Illinois,8602
2020-12-10,18,Indiana,6639
2020-12-10,20,Kansas,2771
2020-12-10,21,Kentucky,7528
2020-12-10,22,Louisiana,3402
2020-12-10,25,Massachusetts,4830
2020-12-10,24,Maryland,4033
2020-12-10,23,Maine,313
2020-12-10,26,Michigan,6149
2020-12-10,27,Minnesota,2331
2020-12-10,29,Missouri,5165
2020-12-10,28,Mississippi,2870
2020-12-10,30,Montana,830
2020-12-10,37,North Carolina,6282
2020-12-10,38,North Dakota,435
2020-12-10,31,Nebraska,1095
2020-12-10,33,New Hampshire,669
2020-12-10,34,New Jersey,7454
2020-12-10,35,New Mexico,2255
2020-12-10,32,Nevada,3152
2020-12-10,36,New York,16504
2020-12-10,39,Ohio,11691
2020-12-10,40,Oklahoma,6263
2020-12-10,41,Oregon,1140
2020-12-10,42,Pennsylvania,12512
2020-12-10,72,Puerto Rico,566
2020-12-10,44,Rhode Island,606
2020-12-10,45,South Carolina,3556
2020-12-10,46,South Dakota,516
2020-12-10,47,Tennessee,6209
2020-12-10,48,Texas,24335
2020-12-10,49,Utah,1566
2020-12-10,51,Virginia,4192
2020-12-10,78,Virgin Islands,5
2020-12-10,50,Vermont,89
2020-12-10,53,Washington,1885
2020-12-10,55,Wisconsin,5141
2020-12-10,54,West Virginia,1538
2020-12-10,56,Wyoming,418
2020-12-09,02,Alaska,224
2020-12-09,01,Alabama,7275
2020-12-09,05,Arkansas,2924
2020-12-09,04,Arizona,9388
2020-12-09,06,California,40721
2020-12-09,08,Colorado,3650
2020-12-09,09,Connecticut,2590
2020-12-09,11,District of Columbia,587
2020-12-09,10,Delaware,936
2020-12-09,12,Florida,15826
2020-12-09,13,Georgia,11163
2020-12-09,15,Hawaii,149
2020-12-09,19,Iowa,1740
2020-12-09,16,Idaho,986
2020-12-09,17,Illinois,9225
2020-12-09,18,Indiana,7042
2020-12-09,20,Kansas,2952
2020-12-09,21,Kentucky,7991
2020-12-09,22,Louisiana,3620
2020-12-09,25,Massachusetts,5098
2020-12-09,24,Maryland,4276
2020-12-09,23,Maine,333
2020-12-09,26,Michigan,6641
2020-12-09,27,Minnesota,2532
2020-12-09,29,Missouri,5480
2020-12-09,28,Mississippi,3036
2020-12-09,30,Montana,904
2020-12-09,37,North Carolina,6591
2020-12-09,38,North Dakota,465
2020-12-09,31,Nebraska,1178
2020-12-09,33,New Hampshire,707
2020-12-09,34,New Jersey,7937
2020-12-09,35,New Mexico,2378
2020-12-09,32,Nevada,3346
2020-12-09,36,New York,17395
2020-12-09,39,Ohio,12452
2020-12-09,40,Oklahoma,6578
2020-12-09,41,Oregon,1203
2020-12-09,42,Pennsylvania,13254
2020-12-09,72,Puerto Rico,600
2020-12-09,44,Rhode Island,641
2020-12-09,45,South Carolina,3698
2020-12-09,46,South Dakota,556
2020-12-09,47,Tennessee,6592
2020-12-09,48,Texas,25588
2020-12-09,49,Utah,1673
2020-12-09,51,Virginia,4437
2020-12-09,78,Virgin Islands,5
2020-12-09,50,Vermont,93
2020-12-09,53,Washington,1974
2020-12-09,55,Wisconsin,5530
2020-12-09,54,West Virginia,1626
2020-12-09,56,Wyoming,459
2020-12-08,02,Alaska,235
2020-12-08,01,Alabama,7595
2020-12-08,05,Arkansas,3075
2020-12-08,04,Arizona,9808
2020-12-08,06,California,42421
2020-12-08,08,Colorado,3883
2020-12-08,09,Connecticut,2741
2020-12-08,11,District of Columbia,614
2020-12-08,10,Delaware,992
2020-12-08,12,Florida,16520
2020-12-08,13,Georgia,11676
2020-12-08,15,Hawaii,156
2020-12-08,19,Iowa,1862
2020-12-08,16,Idaho,1046
2020-12-08,17,Illinois,9831
2020-12-08,18,Indiana,7420
2020-12-08,20,Kansas,3119
2020-12-08,21,Kentucky,8418
2020-12-08,22,Louisiana,3820
2020-12-08,25,Massachusetts,5394
2020-12-08,24,Maryland,4516
2020-12-08,23,Maine,354
2020-12-08,26,Michigan,7125
2020-12-08,27,Minnesota,2736
2020-12-08,29,Missouri,5788
2020-12-08,28,Mississippi,3192
2020-12-08,30,Montana,982
2020-12-08,37,North Carolina,6922
2020-12-08,38,North Dakota,499
2020-12-08,31,Nebraska,1259
2020-12-08,33,New Hampshire,756
2020-12-08,34,New Jersey,8414
2020-12-08,35,New Mexico,2497
2020-12-08,32,Nevada,3588
2020-12-08,36,New York,18283
2020-12-08,39,Ohio,13209
2020-12-08,40,Oklahoma,6894
2020-12-08,41,Oregon,1276
2020-12-08,42,Pennsylvania,14102
2020-12-08,72,Puerto Rico,641
2020-12-08,44,Rhode Island,692
2020-12-08,45,South Carolina,3864
2020-12-08,46,South Dakota,598
2020-12-08,47,Tennessee,6936
2020-12-08,48,Texas,26874
2020-12-08,49,Utah,1765
2020-12-08,51,Virginia,4669
2020-12-08,78,Virgin Islands,5
2020-12-08,50,Vermont,94
2020-12-08,53,Washington,2068
2020-12-08,55,Wisconsin,5872
2020-12-08,54,West Virginia,1718
2020-12-08,56,Wyoming,495
2020-12-07,02,Alaska,255
2020-12-07,01,Alabama,7915
2020-12-07,05,Arkansas,3253
2020-12-07,04,Arizona,10273
2020-12-07,06,California,43983
2020-12-07,08,Colorado,4148
2020-12-07,09,Connecticut,2910
2020-12-07,11,District of Columbia,641
2020-12-07,10,Delaware,1044
2020-12-07,12,Florida,17266
2020-12-07,13,Georgia,12190
2020-12-07,15,Hawaii,168
2020-12-07,19,Iowa,2004
2020-12-07,16,Idaho,1107
2020-12-07,17,Illinois,10404
2020-12-07,18,Indiana,7829
2020-12-07,20,Kansas,3295
2020-12-07,21,Kentucky,8820
2020-12-07,22,Louisiana,4048
2020-12-07,25,Massachusetts,5631
2020-12-07,24,Maryland,4759
2020-12-07,23,Maine,374
2020-12-07,26,Michigan,7627
2020-12-07,27,Minnesota,2909
2020-12-07,29,Missouri,6131
2020-12-07,28,Mississippi,3325
2020-12-07,30,Montana,1035
2020-12-07,37,North Carolina,7236
2020-12-07,38,North Dakota,546
2020-12-07,31,Nebraska,1346
2020-12-07,33,New Hampshire,814
2020-12-07,34,New Jersey,8876
2020-12-07,35,New Mexico,2623
2020-12-07,32,Nevada,3745
2020-12-07,36,New York,19042
2020-12-07,39,Ohio,13985
2020-12-07,40,Oklahoma,7198
2020-12-07,41,Oregon,1345
2020-12-07,42,Pennsylvania,14888
2020-12-07,72,Puerto Rico,673
2020-12-07,44,Rhode Island,738
2020-12-07,45,South Carolina,4028
2020-12-07,46,South Dakota,659
2020-12-07,47,Tennessee,7305
2020-12-07,48,Texas,28113
2020-12-07,49,Utah,1859
2020-12-07,51,Virginia,4866
2020-12-07,78,Virgin Islands,5
2020-12-07,50,Vermont,96
2020-12-07,53,Washington,2186
2020-12-07,55,Wisconsin,6259
2020-12-07,54,West Virginia,1800
2020-12-07,56,Wyoming,530
2020-12-06,02,Alaska,269
2020-12-06,01,Alabama,8186
2020-12-06,05,Arkansas,3378
2020-12-06,04,Arizona,10710
2020-12-06,06,California,45411
2020-12-06,08,Colorado,4358
2020-12-06,09,Connecticut,3038
2020-12-06,11,District of Columbia,674
2020-12-06,10,Delaware,1090
2020-12-06,12,Florida,17889
2020-12-06,13,Georgia,12634
2020-12-06,15,Hawaii,175
2020-12-06,19,Iowa,2116
2020-12-06,16,Idaho,1163
2020-12-06,17,Illinois,10876
2020-12-06,18,Indiana,8227
2020-12-06,20,Kansas,3432
2020-12-06,21,Kentucky,9193
2020-12-06,22,Louisiana,4237
2020-12-06,25,Massachusetts,5811
2020-12-06,24,Maryland,4966
2020-12-06,23,Maine,393
2020-12-06,26,Michigan,8069
2020-12-06,27,Minnesota,3078
2020-12-06,29,Missouri,6396
2020-12-06,28,Mississippi,3447
2020-12-06,30,Montana,1080
2020-12-06,37,North Carolina,7510
2020-12-06,38,North Dakota,577
2020-12-06,31,Nebraska,1423
2020-12-06,33,New Hampshire,855
2020-12-06,34,New Jersey,9252
2020-12-06,35,New Mexico,2744
2020-12-06,32,Nevada,3881
2020-12-06,36,New York,19649
2020-12-06,39,Ohio,14654
2020-12-06,40,Oklahoma,7480
2020-12-06,41,Oregon,1403
2020-12-06,42,Pennsylvania,15541
2020-12-06,72,Puerto Rico,699
2020-12-06,44,Rhode Island,770
2020-12-06,45,South Carolina,4168
2020-12-06,46,South Dakota,706
2020-12-06,47,Tennessee,7619
2020-12-06,48,Texas,29199
2020-12-06,49,Utah,1963
2020-12-06,51,Virginia,5028
2020-12-06,78,Virgin Islands,5
2020-12-06,50,Vermont,103
2020-12-06,53,Washington,2287
2020-12-06,55,Wisconsin,6571
2020-12-06,54,West Virginia,1862
2020-12-06,56,Wyoming,556
2020-12-05,02,Alaska,286
2020-12-05,01,Alabama,8458
2020-12-05,05,Arkansas,3490
2020-12-05,04,Arizona,11121
2020-12-05,06,California,46786
2020-12-05,08,Colorado,4564
2020-12-05,09,Connecticut,3161
2020-12-05,11,District of Columbia,696
2020-12-05,10,Delaware,1153
2020-12-05,12,Florida,18479
2020-12-05,13,Georgia,13053
2020-12-05,15,Hawaii,180
2020-12-05,19,Iowa,2211
2020-12-05,16,Idaho,1225
2020-12-05,17,Illinois,11328
2020-12-05,18,Indiana,8595
2020-12-05,20,Kansas,3578
2020-12-05,21,Kentucky,9586
2020-12-05,22,Louisiana,4421
2020-12-05,25,Massachusetts,5999
2020-12-05,24,Maryland,5167
2020-12-05,23,Maine,402
2020-12-05,26,Michigan,8460
2020-12-05,27,Minnesota,3232
2020-12-05,29,Missouri,6654
2020-12-05,28,Mississippi,3580
2020-12-05,30,Montana,1123
2020-12-05,37,North Carolina,7777
2020-12-05,38,North Dakota,609
2020-12-05,31,Nebraska,1488
2020-12-05,33,New Hampshire,887
2020-12-05,34,New Jersey,9685
2020-12-05,35,New Mexico,2882
2020-12-05,32,Nevada,4031
2020-12-05,36,New York,20327
2020-12-05,39,Ohio,15295
2020-12-05,40,Oklahoma,7760
2020-12-05,41,Oregon,1449
2020-12-05,42,Pennsylvania,16221
2020-12-05,72,Puerto Rico,719
2020-12-05,44,Rhode Island,802
2020-12-05,45,South Carolina,4312
2020-12-05,46,South Dakota,740
2020-12-05,47,Tennessee,7927
2020-12-05,48,Texas,30235
2020-12-05,49,Utah,2056
2020-12-05,51,Virginia,5220
2020-12-05,78,Virgin Islands,5
2020-12-05,50,Vermont,106
2020-12-05,53,Washington,2391
2020-12-05,55,Wisconsin,6852
2020-12-05,54,West Virginia,1917
2020-12-05,56,Wyoming,591
2020-12-04,02,Alaska,303
2020-12-04,01,Alabama,8752
2020-12-04,05,Arkansas,3620
2020-12-04,04,Arizona,11530
2020-12-04,06,California,48256
2020-12-04,08,Colorado,4830
2020-12-04,09,Connecticut,3280
2020-12-04,11,District of Columbia,722
2020-12-04,10,Delaware,1223
2020-12-04,12,Florida,19196
2020-12-04,13,Georgia,13542
2020-12-04,15,Hawaii,185
2020-12-04,19,Iowa,2358
2020-12-04,16,Idaho,1290
2020-12-04,17,Illinois,11868
2020-12-04,18,Indiana,8975
2020-12-04,20,Kansas,3762
2020-12-04,21,Kentucky,10035
2020-12-04,22,Louisiana,4636
2020-12-04,25,Massachusetts,6195
2020-12-04,24,Maryland,5401
2020-12-04,23,Maine,422
2020-12-04,26,Michigan,8951
2020-12-04,27,Minnesota,3439
2020-12-04,29,Missouri,6935
2020-12-04,28,Mississippi,3701
2020-12-04,30,Montana,1178
2020-12-04,37,North Carolina,8074
2020-12-04,38,North Dakota,646
2020-12-04,31,Nebraska,1568
2020-12-04,33,New Hampshire,920
2020-12-04,34,New Jersey,10139
2020-12-04,35,New Mexico,3027
2020-12-04,32,Nevada,4188
2020-12-04,36,New York,21074
2020-12-04,39,Ohio,15990
2020-12-04,40,Oklahoma,8073
2020-12-04,41,Oregon,1522
2020-12-04,42,Pennsylvania,16952
2020-12-04,72,Puerto Rico,765
2020-12-04,44,Rhode Island,835
2020-12-04,45,South Carolina,4426
2020-12-04,46,South Dakota,790
2020-12-04,47,Tennessee,8279
2020-12-04,48,Texas,31339
2020-12-04,49,Utah,2154
2020-12-04,51,Virginia,5428
2020-12-04,78,Virgin Islands,5
2020-12-04,50,Vermont,109
2020-12-04,53,Washington,2490
2020-12-04,55,Wisconsin,7196
2020-12-04,54,West Virginia,1991
2020-12-04,56,Wyoming,628
2020-12-03,02,Alaska,323
2020-12-03,01,Alabama,9031
2020-12-03,05,Arkansas,3775
2020-12-03,04,Arizona,11977
2020-12-03,06,California,49649
2020-12-03,08,Colorado,5065
2020-12-03,09,Connecticut,3425
2020-12-03,11,District of Columbia,752
2020-12-03,10,Delaware,1264
2020-12-03,12,Florida,19931
2020-12-03,13,Georgia,14012
2020-12-03,15,Hawaii,193
2020-12-03,19,Iowa,2490
2020-12-03,16,Idaho,1348
2020-12-03,17,Illinois,12466
2020-12-03,18,Indiana,9408
2020-12-03,20,Kansas,3914
2020-12-03,21,Kentucky,10466
2020-12-03,22,Louisiana,4837
2020-12-03,25,Massachusetts,6386
2020-12-03,24,Maryland,5634
2020-12-03,23,Maine,448
2020-12-03,26,Michigan,9439
2020-12-03,27,Minnesota,3649
2020-12-03,29,Missouri,7227
2020-12-03,28,Mississippi,3853
2020-12-03,30,Montana,1245
2020-12-03,37,North Carolina,8377
2020-12-03,38,North Dakota,679
2020-12-03,31,Nebraska,1663
2020-12-03,33,New Hampshire,947
2020-12-03,34,New Jersey,10546
2020-12-03,35,New Mexico,3172
2020-12-03,32,Nevada,4345
2020-12-03,36,New York,21825
2020-12-03,39,Ohio,16735
2020-12-03,40,Oklahoma,8406
2020-12-03,41,Oregon,1600
2020-12-03,42,Pennsylvania,17678
2020-12-03,72,Puerto Rico,816
2020-12-03,44,Rhode Island,874
2020-12-03,45,South Carolina,4568
2020-12-03,46,South Dakota,841
2020-12-03,47,Tennessee,8618
2020-12-03,48,Texas,32435
2020-12-03,49,Utah,2254
2020-12-03,51,Virginia,5618
2020-12-03,78,Virgin Islands,5
2020-12-03,50,Vermont,116
2020-12-03,53,Washington,2612
2020-12-03,55,Wisconsin,7572
2020-12-03,54,West Virginia,2073
2020-12-03,56,Wyoming,661
2020-12-02,02,Alaska,338
2020-12-02,01,Alabama,9325
2020-12-02,05,Arkansas,3920
2020-12-02,04,Arizona,12402
2020-12-02,06,California,50978
2020-12-02,08,Colorado,5319
2020-12-02,09,Connecticut,3556
2020-12-02,11,District of Columbia,791
2020-12-02,10,Delaware,1327
2020-12-02,12,Florida,20595
2020-12-02,13,Georgia,14497
2020-12-02,15,Hawaii,204
2020-12-02,19,Iowa,2611
2020-12-02,16,Idaho,1406
2020-12-02,17,Illinois,13054
2020-12-02,18,Indiana,9797
2020-12-02,20,Kansas,4078
2020-12-02,21,Kentucky,10934
2020-12-02,22,Louisiana,5057
2020-12-02,25,Massachusetts,6583
2020-12-02,24,Maryland,5888
2020-12-02,23,Maine,466
2020-12-02,26,Michigan,9948
2020-12-02,27,Minnesota,3827
2020-12-02,29,Missouri,7542
2020-12-02,28,Mississippi,4006
2020-12-02,30,Montana,1300
2020-12-02,37,North Carolina,8684
2020-12-02,38,North Dakota,728
2020-12-02,31,Nebraska,1770
2020-12-02,33,New Hampshire,968
2020-12-02,34,New Jersey,10947
2020-12-02,35,New Mexico,3327
2020-12-02,32,Nevada,4519
2020-12-02,36,New York,22502
2020-12-02,39,Ohio,17459
2020-12-02,40,Oklahoma,8725
2020-12-02,41,Oregon,1668
2020-12-02,42,Pennsylvania,18396
2020-12-02,72,Puerto Rico,857
2020-12-02,44,Rhode Island,907
2020-12-02,45,South Carolina,4699
2020-12-02,46,South Dakota,890
2020-12-02,47,Tennessee,8965
2020-12-02,48,Texas,33559
2020-12-02,49,Utah,2345
2020-12-02,51,Virginia,5825
2020-12-02,78,Virgin Islands,6
2020-12-02,50,Vermont,120
2020-12-02,53,Washington,2719
2020-12-02,55,Wisconsin,7980
2020-12-02,54,West Virginia,2129
2020-12-02,56,Wyoming,693
2020-12-01,02,Alaska,358
2020-12-01,01,Alabama,9610
2020-12-01,05,Arkansas,4062
2020-12-01,04,Arizona,12836
2020-12-01,06,California,52208
2020-12-01,08,Colorado,5658
2020-12-01,09,Connecticut,3719
2020-12-01,11,District of Columbia,830
2020-12-01,10,Delaware,1378
2020-12-01,12,Florida,21220
2020-12-01,13,Georgia,14946
2020-12-01,15,Hawaii,211
2020-12-01,19,Iowa,2756
2020-12-01,16,Idaho,1453
2020-12-01,17,Illinois,13659
2020-12-01,18,Indiana,10187
2020-12-01,20,Kansas,4254
2020-12-01,21,Kentucky,11359
2020-12-01,22,Louisiana,5239
2020-12-01,25,Massachusetts,6798
2020-12-01,24,Maryland,6108
2020-12-01,23,Maine,485
2020-12-01,26,Michigan,10474
2020-12-01,27,Minnesota,4041
2020-12-01,29,Missouri,7817
2020-12-01,28,Mississippi,4157
2020-12-01,30,Montana,1354
2020-12-01,37,North Carolina,8963
2020-12-01,38,North Dakota,769
2020-12-01,31,Nebraska,1884
2020-12-01,33,New Hampshire,1000
2020-12-01,34,New Jersey,11344
2020-12-01,35,New Mexico,3449
2020-12-01,32,Nevada,4698
2020-12-01,36,New York,23236
2020-12-01,39,Ohio,18222
2020-12-01,40,Oklahoma,9100
2020-12-01,41,Oregon,1738
2020-12-01,42,Pennsylvania,19180
2020-12-01,72,Puerto Rico,906
2020-12-01,44,Rhode Island,934
2020-12-01,45,South Carolina,4845
2020-12-01,46,South Dakota,941
2020-12-01,47,Tennessee,9266
2020-12-01,48,Texas,34750
2020-12-01,49,Utah,2458
2020-12-01,51,Virginia,5992
2020-12-01,78,Virgin Islands,6
2020-12-01,50,Vermont,125
2020-12-01,53,Washington,2815
2020-12-01,55,Wisconsin,8370
2020-12-01,54,West Virginia,2189
2020-12-01,56,Wyoming,726
2020-11-30,02,Alaska,386
2020-11-30,01,Alabama,9918
2020-11-30,05,Arkansas,4223
2020-11-30,04,Arizona,13189
2020-11-30,06,California,53427
2020-11-30,08,Colorado,5953
2020-11-30,09,Connecticut,3877
2020-11-30,11,District of Columbia,855
2020-11-30,10,Delaware,1425
2020-11-30,12,Florida,21958
2020-11-30,13,Georgia,15403
2020-11-30,15,Hawaii,219
2020-11-30,19,Iowa,2941
2020-11-30,16,Idaho,1533
2020-11-30,17,Illinois,14295
2020-11-30,18,Indiana,10618
2020-11-30,20,Kansas,4453
2020-11-30,21,Kentucky,11740
2020-11-30,22,Louisiana,5420
2020-11-30,25,Massachusetts,6986
2020-11-30,24,Maryland,6335
2020-11-30,23,Maine,502
2020-11-30,26,Michigan,11042
2020-11-30,27,Minnesota,4267
2020-11-30,29,Missouri,8178
2020-11-30,28,Mississippi,4284
2020-11-30,30,Montana,1427
2020-11-30,37,North Carolina,9229
2020-11-30,38,North Dakota,818
2020-11-30,31,Nebraska,1997
2020-11-30,33,New Hampshire,1019
2020-11-30,34,New Jersey,11860
2020-11-30,35,New Mexico,3586
2020-11-30,32,Nevada,4867
2020-11-30,36,New York,23845
2020-11-30,39,Ohio,19092
2020-11-30,40,Oklahoma,9429
2020-11-30,41,Oregon,1819
2020-11-30,42,Pennsylvania,19913
2020-11-30,72,Puerto Rico,939
2020-11-30,44,Rhode Island,979
2020-11-30,45,South Carolina,4989
2020-11-30,46,South Dakota,994
2020-11-30,47,Tennessee,9575
2020-11-30,48,Texas,35894
2020-11-30,49,Utah,2561
2020-11-30,51,Virginia,6201
2020-11-30,78,Virgin Islands,6
2020-11-30,50,Vermont,132
2020-11-30,53,Washington,2921
2020-11-30,55,Wisconsin,8778
2020-11-30,54,West Virginia,2259
2020-11-30,56,Wyoming,770
2020-11-29,02,Alaska,402
2020-11-29,01,Alabama,10162
2020-11-29,05,Arkansas,4365
2020-11-29,04,Arizona,13507
2020-11-29,06,California,54554
2020-11-29,08,Colorado,6184
2020-11-29,09,Connecticut,3997
2020-11-29,11,District of Columbia,878
2020-11-29,10,Delaware,1463
2020-11-29,12,Florida,22520
2020-11-29,13,Georgia,15785
2020-11-29,15,Hawaii,225
2020-11-29,19,Iowa,3073
2020-11-29,16,Idaho,1601
2020-11-29,17,Illinois,14838
2020-11-29,18,Indiana,10967
2020-11-29,20,Kansas,4603
2020-11-29,21,Kentucky,12130
2020-11-29,22,Louisiana,5595
2020-11-29,25,Massachusetts,7115
2020-11-29,24,Maryland,6530
2020-11-29,23,Maine,514
2020-11-29,26,Michigan,11489
2020-11-29,27,Minnesota,4462
2020-11-29,29,Missouri,8494
2020-11-29,28,Mississippi,4424
2020-11-29,30,Montana,1484
2020-11-29,37,North Carolina,9431
2020-11-29,38,North Dakota,859
2020-11-29,31,Nebraska,2071
2020-11-29,33,New Hampshire,1043
2020-11-29,34,New Jersey,12159
2020-11-29,35,New Mexico,3713
2020-11-29,32,Nevada,5013
2020-11-29,36,New York,24366
2020-11-29,39,Ohio,19735
2020-11-29,40,Oklahoma,9750
2020-11-29,41,Oregon,1885
2020-11-29,42,Pennsylvania,20553
2020-11-29,72,Puerto Rico,962
2020-11-29,44,Rhode Island,1017
2020-11-29,45,South Carolina,5096
2020-11-29,46,South Dakota,1046
2020-11-29,47,Tennessee,9841
2020-11-29,48,Texas,36951
2020-11-29,49,Utah,2642
2020-11-29,51,Virginia,6379
2020-11-29,78,Virgin Islands,6
2020-11-29,50,Vermont,136
2020-11-29,53,Washington,3007
2020-11-29,55,Wisconsin,9140
2020-11-29,54,West Virginia,2327
2020-11-29,56,Wyoming,802
2020-11-28,02,Alaska,420
2020-11-28,01,Alabama,10383
2020-11-28,05,Arkansas,4493
2020-11-28,04,Arizona,13806
2020-11-28,06,California,55697
2020-11-28,08,Colorado,6452
2020-11-28,09,Connecticut,4097
2020-11-28,11,District of Columbia,902
2020-11-28,10,Delaware,1502
2020-11-28,12,Florida,23139
2020-11-28,13,Georgia,16224
2020-11-28,15,Hawaii,228
2020-11-28,19,Iowa,3217
2020-11-28,16,Idaho,1666
2020-11-28,17,Illinois,15344
2020-11-28,18,Indiana,11300
2020-11-28,20,Kansas,4768
2020-11-28,21,Kentucky,12548
2020-11-28,22,Louisiana,5768
2020-11-28,25,Massachusetts,7275
2020-11-28,24,Maryland,6727
2020-11-28,23,Maine,527
2020-11-28,26,Michigan,12050
2020-11-28,27,Minnesota,4662
2020-11-28,29,Missouri,8779
2020-11-28,28,Mississippi,4535
2020-11-28,30,Montana,1542
2020-11-28,37,North Carolina,9670
2020-11-28,38,North Dakota,891
2020-11-28,31,Nebraska,2168
2020-11-28,33,New Hampshire,1065
2020-11-28,34,New Jersey,12546
2020-11-28,35,New Mexico,3829
2020-11-28,32,Nevada,5162
2020-11-28,36,New York,24935
2020-11-28,39,Ohio,20415
2020-11-28,40,Oklahoma,10073
2020-11-28,41,Oregon,1947
2020-11-28,42,Pennsylvania,21208
2020-11-28,72,Puerto Rico,990
2020-11-28,44,Rhode Island,1049
2020-11-28,45,South Carolina,5192
2020-11-28,46,South Dakota,1087
2020-11-28,47,Tennessee,10126
2020-11-28,48,Texas,38027
2020-11-28,49,Utah,2734
2020-11-28,51,Virginia,6536
2020-11-28,78,Virgin Islands,6
2020-11-28,50,Vermont,140
2020-11-28,53,Washington,3098
2020-11-28,55,Wisconsin,9543
2020-11-28,54,West Virginia,2416
2020-11-28,56,Wyoming,836
2020-11-27,02,Alaska,435
2020-11-27,01,Alabama,10628
2020-11-27,05,Arkansas,4623
2020-11-27,04,Arizona,14102
2020-11-27,06,California,56864
2020-11-27,08,Colorado,6714
2020-11-27,09,Connecticut,4235
2020-11-27,11,District of Columbia,916
2020-11-27,10,Delaware,1544
2020-11-27,12,Florida,23837
2020-11-27,13,Georgia,16632
2020-11-27,15,Hawaii,232
2020-11-27,19,Iowa,3353
2020-11-27,16,Idaho,1735
2020-11-27,17,Illinois,15937
2020-11-27,18,Indiana,11702
2020-11-27,20,Kansas,4936
2020-11-27,21,Kentucky,12864
2020-11-27,22,Louisiana,5939
2020-11-27,25,Massachusetts,7416
2020-11-27,24,Maryland,6967
2020-11-27,23,Maine,545
2020-11-27,26,Michigan,12659
2020-11-27,27,Minnesota,4918
2020-11-27,29,Missouri,9081
2020-11-27,28,Mississippi,4668
2020-11-27,30,Montana,1610
2020-11-27,37,North Carolina,9929
2020-11-27,38,North Dakota,940
2020-11-27,31,Nebraska,2276
2020-11-27,33,New Hampshire,1093
2020-11-27,34,New Jersey,12938
2020-11-27,35,New Mexico,3953
2020-11-27,32,Nevada,5327
2020-11-27,36,New York,25560
2020-11-27,39,Ohio,21102
2020-11-27,40,Oklahoma,10420
2020-11-27,41,Oregon,2013
2020-11-27,42,Pennsylvania,21904
2020-11-27,72,Puerto Rico,1017
2020-11-27,44,Rhode Island,1085
