date,location,location_name,value
2020-11-15,26,Michigan,371
2020-11-15,27,Minnesota,217
2020-11-15,29,Missouri,300
2020-11-15,28,Mississippi,108
2020-11-15,30,Montana,64
2020-11-15,37,North Carolina,191
2020-11-15,38,North Dakota,55
2020-11-15,31,Nebraska,140
2020-11-15,33,New Hampshire,10
2020-11-15,34,New Jersey,286
2020-11-15,35,New Mexico,113
2020-11-15,32,Nevada,195
2020-11-15,36,New York,316
2020-11-15,39,Ohio,518
2020-11-15,40,Oklahoma,262
2020-11-15,41,Oregon,41
2020-11-15,42,Pennsylvania,421
2020-11-15,72,Puerto Rico,35
2020-11-15,44,Rhode Island,21
2020-11-15,45,South Carolina,82
2020-11-15,46,South Dakota,55
2020-11-15,47,Tennessee,234
2020-11-15,48,Texas,1029
2020-11-15,49,Utah,84
2020-11-15,51,Virginia,103
2020-11-15,78,Virgin Islands,0
2020-11-15,50,Vermont,2
2020-11-15,53,Washington,78
2020-11-15,55,Wisconsin,505
2020-11-15,54,West Virginia,42
2020-11-15,56,Wyoming,25
2020-11-14,02,Alaska,14
2020-11-14,01,Alabama,189
2020-11-14,05,Arkansas,123
2020-11-14,04,Arizona,196
2020-11-14,06,California,571
2020-11-14,08,Colorado,217
2020-11-14,09,Connecticut,86
2020-11-14,11,District of Columbia,14
2020-11-14,10,Delaware,18
2020-11-14,12,Florida,426
2020-11-14,13,Georgia,302
2020-11-14,15,Hawaii,12
2020-11-14,19,Iowa,258
2020-11-14,16,Idaho,51
2020-11-14,17,Illinois,603
2020-11-14,18,Indiana,388
2020-11-14,20,Kansas,182
2020-11-14,21,Kentucky,354
2020-11-14,22,Louisiana,100
2020-11-14,25,Massachusetts,91
2020-11-14,24,Maryland,147
2020-11-14,23,Maine,14
2020-11-14,26,Michigan,375
2020-11-14,27,Minnesota,215
2020-11-14,29,Missouri,314
2020-11-14,28,Mississippi,89
2020-11-14,30,Montana,82
2020-11-14,37,North Carolina,157
2020-11-14,38,North Dakota,58
2020-11-14,31,Nebraska,120
2020-11-14,33,New Hampshire,13
2020-11-14,34,New Jersey,261
2020-11-14,35,New Mexico,123
2020-11-14,32,Nevada,122
2020-11-14,36,New York,386
2020-11-14,39,Ohio,510
2020-11-14,40,Oklahoma,281
2020-11-14,41,Oregon,45
2020-11-14,42,Pennsylvania,376
2020-11-14,72,Puerto Rico,21
2020-11-14,44,Rhode Island,15
2020-11-14,45,South Carolina,76
2020-11-14,46,South Dakota,69
2020-11-14,47,Tennessee,232
2020-11-14,48,Texas,1061
2020-11-14,49,Utah,70
2020-11-14,51,Virginia,101
2020-11-14,78,Virgin Islands,0
2020-11-14,50,Vermont,0
2020-11-14,53,Washington,53
2020-11-14,55,Wisconsin,474
2020-11-14,54,West Virginia,44
2020-11-14,56,Wyoming,22
2020-11-13,02,Alaska,28
2020-11-13,01,Alabama,181
2020-11-13,05,Arkansas,119
2020-11-13,04,Arizona,202
2020-11-13,06,California,580
2020-11-13,08,Colorado,246
2020-11-13,09,Connecticut,122
2020-11-13,11,District of Columbia,12
2020-11-13,10,Delaware,31
2020-11-13,12,Florida,548
2020-11-13,13,Georgia,396
2020-11-13,15,Hawaii,13
2020-11-13,19,Iowa,234
2020-11-13,16,Idaho,53
2020-11-13,17,Illinois,618
2020-11-13,18,Indiana,351
2020-11-13,20,Kansas,151
2020-11-13,21,Kentucky,374
2020-11-13,22,Louisiana,116
2020-11-13,25,Massachusetts,101
2020-11-13,24,Maryland,137
2020-11-13,23,Maine,4
2020-11-13,26,Michigan,415
2020-11-13,27,Minnesota,233
2020-11-13,29,Missouri,351
2020-11-13,28,Mississippi,85
2020-11-13,30,Montana,105
2020-11-13,37,North Carolina,207
2020-11-13,38,North Dakota,57
2020-11-13,31,Nebraska,114
2020-11-13,33,New Hampshire,8
2020-11-13,34,New Jersey,246
2020-11-13,35,New Mexico,123
2020-11-13,32,Nevada,122
2020-11-13,36,New York,403
2020-11-13,39,Ohio,541
2020-11-13,40,Oklahoma,274
2020-11-13,41,Oregon,58
2020-11-13,42,Pennsylvania,355
2020-11-13,72,Puerto Rico,40
2020-11-13,44,Rhode Island,14
2020-11-13,45,South Carolina,81
2020-11-13,46,South Dakota,66
2020-11-13,47,Tennessee,252
2020-11-13,48,Texas,1135
2020-11-13,49,Utah,74
2020-11-13,51,Virginia,119
2020-11-13,78,Virgin Islands,0
2020-11-13,50,Vermont,2
2020-11-13,53,Washington,86
2020-11-13,55,Wisconsin,513
2020-11-13,54,West Virginia,61
2020-11-13,56,Wyoming,33
2020-11-12,02,Alaska,16
2020-11-12,01,Alabama,174
2020-11-12,05,Arkansas,128
2020-11-12,04,Arizona,174
2020-11-12,06,California,545
2020-11-12,08,Colorado,211
2020-11-12,09,Connecticut,96
2020-11-12,11,District of Columbia,12
2020-11-12,10,Delaware,24
2020-11-12,12,Florida,535
2020-11-12,13,Georgia,377
2020-11-12,15,Hawaii,10
2020-11-12,19,Iowa,223
2020-11-12,16,Idaho,46
2020-11-12,17,Illinois,633
2020-11-12,18,Indiana,368
2020-11-12,20,Kansas,150
2020-11-12,21,Kentucky,368
2020-11-12,22,Louisiana,113
2020-11-12,25,Massachusetts,114
2020-11-12,24,Maryland,164
2020-11-12,23,Maine,5
2020-11-12,26,Michigan,459
2020-11-12,27,Minnesota,228
2020-11-12,29,Missouri,332
2020-11-12,28,Mississippi,74
2020-11-12,30,Montana,93
2020-11-12,37,North Carolina,188
2020-11-12,38,North Dakota,60
2020-11-12,31,Nebraska,122
2020-11-12,33,New Hampshire,19
2020-11-12,34,New Jersey,304
2020-11-12,35,New Mexico,76
2020-11-12,32,Nevada,197
2020-11-12,36,New York,446
2020-11-12,39,Ohio,488
2020-11-12,40,Oklahoma,267
2020-11-12,41,Oregon,47
2020-11-12,42,Pennsylvania,400
2020-11-12,72,Puerto Rico,50
2020-11-12,44,Rhode Island,15
2020-11-12,45,South Carolina,78
2020-11-12,46,South Dakota,74
2020-11-12,47,Tennessee,203
2020-11-12,48,Texas,1061
2020-11-12,49,Utah,77
2020-11-12,51,Virginia,133
2020-11-12,78,Virgin Islands,0
2020-11-12,50,Vermont,5
2020-11-12,53,Washington,55
2020-11-12,55,Wisconsin,497
2020-11-12,54,West Virginia,38
2020-11-12,56,Wyoming,27
2020-11-11,02,Alaska,13
2020-11-11,01,Alabama,186
2020-11-11,05,Arkansas,142
2020-11-11,04,Arizona,170
2020-11-11,06,California,582
2020-11-11,08,Colorado,231
2020-11-11,09,Connecticut,106
2020-11-11,11,District of Columbia,22
2020-11-11,10,Delaware,17
2020-11-11,12,Florida,509
2020-11-11,13,Georgia,383
2020-11-11,15,Hawaii,6
2020-11-11,19,Iowa,217
2020-11-11,16,Idaho,62
2020-11-11,17,Illinois,653
2020-11-11,18,Indiana,284
2020-11-11,20,Kansas,182
2020-11-11,21,Kentucky,364
2020-11-11,22,Louisiana,105
2020-11-11,25,Massachusetts,85
2020-11-11,24,Maryland,129
2020-11-11,23,Maine,8
2020-11-11,26,Michigan,400
2020-11-11,27,Minnesota,235
2020-11-11,29,Missouri,314
2020-11-11,28,Mississippi,84
2020-11-11,30,Montana,72
2020-11-11,37,North Carolina,188
2020-11-11,38,North Dakota,66
2020-11-11,31,Nebraska,135
2020-11-11,33,New Hampshire,10
2020-11-11,34,New Jersey,282
2020-11-11,35,New Mexico,88
2020-11-11,32,Nevada,121
2020-11-11,36,New York,452
2020-11-11,39,Ohio,493
2020-11-11,40,Oklahoma,270
2020-11-11,41,Oregon,35
2020-11-11,42,Pennsylvania,338
2020-11-11,72,Puerto Rico,45
2020-11-11,44,Rhode Island,16
2020-11-11,45,South Carolina,68
2020-11-11,46,South Dakota,83
2020-11-11,47,Tennessee,262
2020-11-11,48,Texas,1044
2020-11-11,49,Utah,87
2020-11-11,51,Virginia,112
2020-11-11,78,Virgin Islands,0
2020-11-11,50,Vermont,6
2020-11-11,53,Washington,66
2020-11-11,55,Wisconsin,508
2020-11-11,54,West Virginia,61
2020-11-11,56,Wyoming,26
2020-11-10,02,Alaska,15
2020-11-10,01,Alabama,207
2020-11-10,05,Arkansas,113
2020-11-10,04,Arizona,175
2020-11-10,06,California,479
2020-11-10,08,Colorado,229
2020-11-10,09,Connecticut,103
2020-11-10,11,District of Columbia,21
2020-11-10,10,Delaware,24
2020-11-10,12,Florida,487
2020-11-10,13,Georgia,434
2020-11-10,15,Hawaii,7
2020-11-10,19,Iowa,218
2020-11-10,16,Idaho,61
2020-11-10,17,Illinois,691
2020-11-10,18,Indiana,285
2020-11-10,20,Kansas,191
2020-11-10,21,Kentucky,325
2020-11-10,22,Louisiana,115
2020-11-10,25,Massachusetts,99
2020-11-10,24,Maryland,174
2020-11-10,23,Maine,12
2020-11-10,26,Michigan,363
2020-11-10,27,Minnesota,235
2020-11-10,29,Missouri,312
2020-11-10,28,Mississippi,110
2020-11-10,30,Montana,81
2020-11-10,37,North Carolina,155
2020-11-10,38,North Dakota,64
2020-11-10,31,Nebraska,135
2020-11-10,33,New Hampshire,9
2020-11-10,34,New Jersey,250
2020-11-10,35,New Mexico,206
2020-11-10,32,Nevada,95
2020-11-10,36,New York,425
2020-11-10,39,Ohio,482
2020-11-10,40,Oklahoma,277
2020-11-10,41,Oregon,41
2020-11-10,42,Pennsylvania,322
2020-11-10,72,Puerto Rico,88
2020-11-10,44,Rhode Island,18
2020-11-10,45,South Carolina,66
2020-11-10,46,South Dakota,80
2020-11-10,47,Tennessee,264
2020-11-10,48,Texas,1050
2020-11-10,49,Utah,88
2020-11-10,51,Virginia,106
2020-11-10,78,Virgin Islands,0
2020-11-10,50,Vermont,5
2020-11-10,53,Washington,77
2020-11-10,55,Wisconsin,499
2020-11-10,54,West Virginia,41
2020-11-10,56,Wyoming,36
2020-11-09,02,Alaska,18
2020-11-09,01,Alabama,196
2020-11-09,05,Arkansas,122
2020-11-09,04,Arizona,177
2020-11-09,06,California,508
2020-11-09,08,Colorado,232
2020-11-09,09,Connecticut,88
2020-11-09,11,District of Columbia,21
2020-11-09,10,Delaware,13
2020-11-09,12,Florida,512
2020-11-09,13,Georgia,362
2020-11-09,15,Hawaii,10
2020-11-09,19,Iowa,235
2020-11-09,16,Idaho,56
2020-11-09,17,Illinois,659
2020-11-09,18,Indiana,342
2020-11-09,20,Kansas,169
2020-11-09,21,Kentucky,300
2020-11-09,22,Louisiana,118
2020-11-09,25,Massachusetts,91
2020-11-09,24,Maryland,130
2020-11-09,23,Maine,10
2020-11-09,26,Michigan,367
2020-11-09,27,Minnesota,222
2020-11-09,29,Missouri,317
2020-11-09,28,Mississippi,106
2020-11-09,30,Montana,77
2020-11-09,37,North Carolina,193
2020-11-09,38,North Dakota,66
2020-11-09,31,Nebraska,144
2020-11-09,33,New Hampshire,11
2020-11-09,34,New Jersey,230
2020-11-09,35,New Mexico,70
2020-11-09,32,Nevada,94
2020-11-09,36,New York,363
2020-11-09,39,Ohio,459
2020-11-09,40,Oklahoma,272
2020-11-09,41,Oregon,52
2020-11-09,42,Pennsylvania,363
2020-11-09,72,Puerto Rico,60
2020-11-09,44,Rhode Island,21
2020-11-09,45,South Carolina,91
2020-11-09,46,South Dakota,75
2020-11-09,47,Tennessee,263
2020-11-09,48,Texas,1028
2020-11-09,49,Utah,77
2020-11-09,51,Virginia,122
2020-11-09,78,Virgin Islands,0
2020-11-09,50,Vermont,5
2020-11-09,53,Washington,65
2020-11-09,55,Wisconsin,551
2020-11-09,54,West Virginia,38
2020-11-09,56,Wyoming,26
2020-11-08,02,Alaska,19
2020-11-08,01,Alabama,181
2020-11-08,05,Arkansas,102
2020-11-08,04,Arizona,160
2020-11-08,06,California,373
2020-11-08,08,Colorado,184
2020-11-08,09,Connecticut,78
2020-11-08,11,District of Columbia,23
2020-11-08,10,Delaware,18
2020-11-08,12,Florida,416
2020-11-08,13,Georgia,326
2020-11-08,15,Hawaii,5
2020-11-08,19,Iowa,171
2020-11-08,16,Idaho,39
2020-11-08,17,Illinois,532
2020-11-08,18,Indiana,287
2020-11-08,20,Kansas,131
2020-11-08,21,Kentucky,254
2020-11-08,22,Louisiana,95
2020-11-08,25,Massachusetts,72
2020-11-08,24,Maryland,126
2020-11-08,23,Maine,7
2020-11-08,26,Michigan,362
2020-11-08,27,Minnesota,167
2020-11-08,29,Missouri,297
2020-11-08,28,Mississippi,68
2020-11-08,30,Montana,80
2020-11-08,37,North Carolina,175
2020-11-08,38,North Dakota,51
2020-11-08,31,Nebraska,117
2020-11-08,33,New Hampshire,5
2020-11-08,34,New Jersey,196
2020-11-08,35,New Mexico,75
2020-11-08,32,Nevada,89
2020-11-08,36,New York,206
2020-11-08,39,Ohio,427
2020-11-08,40,Oklahoma,237
2020-11-08,41,Oregon,42
2020-11-08,42,Pennsylvania,334
2020-11-08,72,Puerto Rico,93
2020-11-08,44,Rhode Island,13
2020-11-08,45,South Carolina,70
2020-11-08,46,South Dakota,61
2020-11-08,47,Tennessee,211
2020-11-08,48,Texas,781
2020-11-08,49,Utah,76
2020-11-08,51,Virginia,98
2020-11-08,78,Virgin Islands,0
2020-11-08,50,Vermont,1
2020-11-08,53,Washington,50
2020-11-08,55,Wisconsin,449
2020-11-08,54,West Virginia,29
2020-11-08,56,Wyoming,33
2020-11-07,02,Alaska,12
2020-11-07,01,Alabama,175
2020-11-07,05,Arkansas,97
2020-11-07,04,Arizona,164
2020-11-07,06,California,410
2020-11-07,08,Colorado,215
2020-11-07,09,Connecticut,65
2020-11-07,11,District of Columbia,19
2020-11-07,10,Delaware,17
2020-11-07,12,Florida,401
2020-11-07,13,Georgia,296
2020-11-07,15,Hawaii,4
2020-11-07,19,Iowa,154
2020-11-07,16,Idaho,54
2020-11-07,17,Illinois,504
2020-11-07,18,Indiana,314
2020-11-07,20,Kansas,141
2020-11-07,21,Kentucky,276
2020-11-07,22,Louisiana,86
2020-11-07,25,Massachusetts,79
2020-11-07,24,Maryland,103
2020-11-07,23,Maine,5
2020-11-07,26,Michigan,326
2020-11-07,27,Minnesota,166
2020-11-07,29,Missouri,292
2020-11-07,28,Mississippi,92
2020-11-07,30,Montana,75
2020-11-07,37,North Carolina,118
2020-11-07,38,North Dakota,49
2020-11-07,31,Nebraska,110
2020-11-07,33,New Hampshire,7
2020-11-07,34,New Jersey,171
2020-11-07,35,New Mexico,88
2020-11-07,32,Nevada,83
2020-11-07,36,New York,293
2020-11-07,39,Ohio,393
2020-11-07,40,Oklahoma,196
2020-11-07,41,Oregon,33
2020-11-07,42,Pennsylvania,261
2020-11-07,72,Puerto Rico,101
2020-11-07,44,Rhode Island,20
2020-11-07,45,South Carolina,66
2020-11-07,46,South Dakota,71
2020-11-07,47,Tennessee,199
2020-11-07,48,Texas,805
2020-11-07,49,Utah,74
2020-11-07,51,Virginia,99
2020-11-07,78,Virgin Islands,0
2020-11-07,50,Vermont,0
2020-11-07,53,Washington,59
2020-11-07,55,Wisconsin,419
2020-11-07,54,West Virginia,40
2020-11-07,56,Wyoming,28
2020-11-06,02,Alaska,20
2020-11-06,01,Alabama,178
2020-11-06,05,Arkansas,111
2020-11-06,04,Arizona,173
2020-11-06,06,California,431
2020-11-06,08,Colorado,180
2020-11-06,09,Connecticut,84
2020-11-06,11,District of Columbia,19
2020-11-06,10,Delaware,16
2020-11-06,12,Florida,474
2020-11-06,13,Georgia,363
2020-11-06,15,Hawaii,9
2020-11-06,19,Iowa,192
2020-11-06,16,Idaho,52
2020-11-06,17,Illinois,554
2020-11-06,18,Indiana,338
2020-11-06,20,Kansas,157
2020-11-06,21,Kentucky,280
2020-11-06,22,Louisiana,83
2020-11-06,25,Massachusetts,104
2020-11-06,24,Maryland,111
2020-11-06,23,Maine,9
2020-11-06,26,Michigan,341
2020-11-06,27,Minnesota,196
2020-11-06,29,Missouri,295
2020-11-06,28,Mississippi,84
2020-11-06,30,Montana,88
2020-11-06,37,North Carolina,150
2020-11-06,38,North Dakota,80
2020-11-06,31,Nebraska,111
2020-11-06,33,New Hampshire,9
2020-11-06,34,New Jersey,183
2020-11-06,35,New Mexico,93
2020-11-06,32,Nevada,92
2020-11-06,36,New York,298
2020-11-06,39,Ohio,389
2020-11-06,40,Oklahoma,206
2020-11-06,41,Oregon,36
2020-11-06,42,Pennsylvania,286
2020-11-06,72,Puerto Rico,114
2020-11-06,44,Rhode Island,20
2020-11-06,45,South Carolina,74
2020-11-06,46,South Dakota,91
2020-11-06,47,Tennessee,180
2020-11-06,48,Texas,884
2020-11-06,49,Utah,80
2020-11-06,51,Virginia,99
2020-11-06,78,Virgin Islands,0
2020-11-06,50,Vermont,2
2020-11-06,53,Washington,57
2020-11-06,55,Wisconsin,444
2020-11-06,54,West Virginia,48
2020-11-06,56,Wyoming,28
2020-11-05,02,Alaska,15
2020-11-05,01,Alabama,159
2020-11-05,05,Arkansas,125
2020-11-05,04,Arizona,152
2020-11-05,06,California,429
2020-11-05,08,Colorado,188
2020-11-05,09,Connecticut,67
2020-11-05,11,District of Columbia,7
2020-11-05,10,Delaware,10
2020-11-05,12,Florida,415
2020-11-05,13,Georgia,385
2020-11-05,15,Hawaii,8
2020-11-05,19,Iowa,179
2020-11-05,16,Idaho,45
2020-11-05,17,Illinois,521
2020-11-05,18,Indiana,257
2020-11-05,20,Kansas,140
2020-11-05,21,Kentucky,284
2020-11-05,22,Louisiana,100
2020-11-05,25,Massachusetts,91
2020-11-05,24,Maryland,109
2020-11-05,23,Maine,8
2020-11-05,26,Michigan,305
2020-11-05,27,Minnesota,189
2020-11-05,29,Missouri,333
2020-11-05,28,Mississippi,62
2020-11-05,30,Montana,81
2020-11-05,37,North Carolina,163
2020-11-05,38,North Dakota,60
2020-11-05,31,Nebraska,109
2020-11-05,33,New Hampshire,5
2020-11-05,34,New Jersey,169
2020-11-05,35,New Mexico,78
2020-11-05,32,Nevada,82
2020-11-05,36,New York,315
2020-11-05,39,Ohio,396
2020-11-05,40,Oklahoma,206
2020-11-05,41,Oregon,31
2020-11-05,42,Pennsylvania,269
2020-11-05,72,Puerto Rico,91
2020-11-05,44,Rhode Island,27
2020-11-05,45,South Carolina,63
2020-11-05,46,South Dakota,83
2020-11-05,47,Tennessee,187
2020-11-05,48,Texas,921
2020-11-05,49,Utah,66
2020-11-05,51,Virginia,107
2020-11-05,78,Virgin Islands,0
2020-11-05,50,Vermont,0
2020-11-05,53,Washington,47
2020-11-05,55,Wisconsin,443
2020-11-05,54,West Virginia,43
2020-11-05,56,Wyoming,28
2020-11-04,02,Alaska,15
2020-11-04,01,Alabama,165
2020-11-04,05,Arkansas,99
2020-11-04,04,Arizona,109
2020-11-04,06,California,439
2020-11-04,08,Colorado,161
2020-11-04,09,Connecticut,58
2020-11-04,11,District of Columbia,6
2020-11-04,10,Delaware,12
2020-11-04,12,Florida,456
2020-11-04,13,Georgia,342
2020-11-04,15,Hawaii,12
2020-11-04,19,Iowa,171
2020-11-04,16,Idaho,48
2020-11-04,17,Illinois,476
2020-11-04,18,Indiana,219
2020-11-04,20,Kansas,143
2020-11-04,21,Kentucky,315
2020-11-04,22,Louisiana,104
2020-11-04,25,Massachusetts,66
2020-11-04,24,Maryland,92
2020-11-04,23,Maine,7
2020-11-04,26,Michigan,340
2020-11-04,27,Minnesota,151
2020-11-04,29,Missouri,266
2020-11-04,28,Mississippi,78
2020-11-04,30,Montana,82
2020-11-04,37,North Carolina,171
2020-11-04,38,North Dakota,56
2020-11-04,31,Nebraska,105
2020-11-04,33,New Hampshire,3
2020-11-04,34,New Jersey,161
2020-11-04,35,New Mexico,98
2020-11-04,32,Nevada,81
2020-11-04,36,New York,288
2020-11-04,39,Ohio,379
2020-11-04,40,Oklahoma,232
2020-11-04,41,Oregon,35
2020-11-04,42,Pennsylvania,243
2020-11-04,72,Puerto Rico,91
2020-11-04,44,Rhode Island,11
2020-11-04,45,South Carolina,77
2020-11-04,46,South Dakota,77
2020-11-04,47,Tennessee,190
2020-11-04,48,Texas,891
2020-11-04,49,Utah,65
2020-11-04,51,Virginia,107
2020-11-04,78,Virgin Islands,0
2020-11-04,50,Vermont,0
2020-11-04,53,Washington,45
2020-11-04,55,Wisconsin,426
2020-11-04,54,West Virginia,34
2020-11-04,56,Wyoming,28
2020-11-03,02,Alaska,14
2020-11-03,01,Alabama,144
2020-11-03,05,Arkansas,86
2020-11-03,04,Arizona,121
2020-11-03,06,California,400
2020-11-03,08,Colorado,139
2020-11-03,09,Connecticut,40
2020-11-03,11,District of Columbia,12
2020-11-03,10,Delaware,17
2020-11-03,12,Florida,394
2020-11-03,13,Georgia,333
2020-11-03,15,Hawaii,6
2020-11-03,19,Iowa,159
2020-11-03,16,Idaho,37
2020-11-03,17,Illinois,463
2020-11-03,18,Indiana,211
2020-11-03,20,Kansas,143
2020-11-03,21,Kentucky,252
2020-11-03,22,Louisiana,105
2020-11-03,25,Massachusetts,64
2020-11-03,24,Maryland,81
2020-11-03,23,Maine,4
2020-11-03,26,Michigan,288
2020-11-03,27,Minnesota,170
2020-11-03,29,Missouri,262
2020-11-03,28,Mississippi,78
2020-11-03,30,Montana,84
2020-11-03,37,North Carolina,160
2020-11-03,38,North Dakota,56
2020-11-03,31,Nebraska,109
2020-11-03,33,New Hampshire,5
2020-11-03,34,New Jersey,150
2020-11-03,35,New Mexico,76
2020-11-03,32,Nevada,81
2020-11-03,36,New York,260
2020-11-03,39,Ohio,329
2020-11-03,40,Oklahoma,240
2020-11-03,41,Oregon,30
2020-11-03,42,Pennsylvania,271
2020-11-03,72,Puerto Rico,79
2020-11-03,44,Rhode Island,18
2020-11-03,45,South Carolina,81
2020-11-03,46,South Dakota,91
2020-11-03,47,Tennessee,233
2020-11-03,48,Texas,926
2020-11-03,49,Utah,69
2020-11-03,51,Virginia,86
2020-11-03,78,Virgin Islands,0
2020-11-03,50,Vermont,1
2020-11-03,53,Washington,43
2020-11-03,55,Wisconsin,393
2020-11-03,54,West Virginia,28
2020-11-03,56,Wyoming,33
2020-11-02,02,Alaska,13
2020-11-02,01,Alabama,144
2020-11-02,05,Arkansas,97
2020-11-02,04,Arizona,137
2020-11-02,06,California,442
2020-11-02,08,Colorado,169
2020-11-02,09,Connecticut,47
2020-11-02,11,District of Columbia,13
2020-11-02,10,Delaware,13
2020-11-02,12,Florida,420
2020-11-02,13,Georgia,302
2020-11-02,15,Hawaii,5
2020-11-02,19,Iowa,166
2020-11-02,16,Idaho,46
2020-11-02,17,Illinois,480
2020-11-02,18,Indiana,182
2020-11-02,20,Kansas,127
2020-11-02,21,Kentucky,356
2020-11-02,22,Louisiana,108
2020-11-02,25,Massachusetts,64
2020-11-02,24,Maryland,86
2020-11-02,23,Maine,5
2020-11-02,26,Michigan,292
2020-11-02,27,Minnesota,134
2020-11-02,29,Missouri,226
2020-11-02,28,Mississippi,76
2020-11-02,30,Montana,85
2020-11-02,37,North Carolina,204
2020-11-02,38,North Dakota,58
2020-11-02,31,Nebraska,117
2020-11-02,33,New Hampshire,2
2020-11-02,34,New Jersey,161
2020-11-02,35,New Mexico,66
2020-11-02,32,Nevada,92
2020-11-02,36,New York,207
2020-11-02,39,Ohio,380
2020-11-02,40,Oklahoma,242
2020-11-02,41,Oregon,30
2020-11-02,42,Pennsylvania,256
2020-11-02,72,Puerto Rico,13
2020-11-02,44,Rhode Island,16
2020-11-02,45,South Carolina,64
2020-11-02,46,South Dakota,70
2020-11-02,47,Tennessee,186
2020-11-02,48,Texas,817
2020-11-02,49,Utah,69
2020-11-02,51,Virginia,98
2020-11-02,78,Virgin Islands,0
2020-11-02,50,Vermont,0
2020-11-02,53,Washington,38
2020-11-02,55,Wisconsin,433
2020-11-02,54,West Virginia,30
2020-11-02,56,Wyoming,25
2020-11-01,02,Alaska,7
2020-11-01,01,Alabama,166
2020-11-01,05,Arkansas,89
2020-11-01,04,Arizona,95
2020-11-01,06,California,385
2020-11-01,08,Colorado,146
2020-11-01,09,Connecticut,50
2020-11-01,11,District of Columbia,12
2020-11-01,10,Delaware,14
2020-11-01,12,Florida,364
2020-11-01,13,Georgia,264
2020-11-01,15,Hawaii,3
2020-11-01,19,Iowa,93
2020-11-01,16,Idaho,46
2020-11-01,17,Illinois,345
2020-11-01,18,Indiana,187
2020-11-01,20,Kansas,103
2020-11-01,21,Kentucky,274
2020-11-01,22,Louisiana,73
2020-11-01,25,Massachusetts,58
2020-11-01,24,Maryland,68
2020-11-01,23,Maine,5
2020-11-01,26,Michigan,235
2020-11-01,27,Minnesota,136
2020-11-01,29,Missouri,217
2020-11-01,28,Mississippi,70
2020-11-01,30,Montana,62
2020-11-01,37,North Carolina,139
2020-11-01,38,North Dakota,41
2020-11-01,31,Nebraska,84
2020-11-01,33,New Hampshire,3
2020-11-01,34,New Jersey,110
2020-11-01,35,New Mexico,57
2020-11-01,32,Nevada,53
2020-11-01,36,New York,150
2020-11-01,39,Ohio,322
2020-11-01,40,Oklahoma,227
2020-11-01,41,Oregon,19
2020-11-01,42,Pennsylvania,220
2020-11-01,72,Puerto Rico,72
2020-11-01,44,Rhode Island,6
2020-11-01,45,South Carolina,73
2020-11-01,46,South Dakota,54
2020-11-01,47,Tennessee,164
2020-11-01,48,Texas,753
2020-11-01,49,Utah,57
2020-11-01,51,Virginia,72
2020-11-01,78,Virgin Islands,0
2020-11-01,50,Vermont,1
2020-11-01,53,Washington,39
2020-11-01,55,Wisconsin,384
2020-11-01,54,West Virginia,32
2020-11-01,56,Wyoming,21
2020-10-31,02,Alaska,8
2020-10-31,01,Alabama,136
2020-10-31,05,Arkansas,69
2020-10-31,04,Arizona,110
2020-10-31,06,California,368
2020-10-31,08,Colorado,114
2020-10-31,09,Connecticut,24
2020-10-31,11,District of Columbia,6
2020-10-31,10,Delaware,10
2020-10-31,12,Florida,363
2020-10-31,13,Georgia,288
2020-10-31,15,Hawaii,9
2020-10-31,19,Iowa,115
2020-10-31,16,Idaho,39
2020-10-31,17,Illinois,333
2020-10-31,18,Indiana,206
2020-10-31,20,Kansas,70
2020-10-31,21,Kentucky,241
2020-10-31,22,Louisiana,73
2020-10-31,25,Massachusetts,64
2020-10-31,24,Maryland,56
2020-10-31,23,Maine,4
2020-10-31,26,Michigan,269
2020-10-31,27,Minnesota,121
2020-10-31,29,Missouri,197
2020-10-31,28,Mississippi,60
2020-10-31,30,Montana,55
2020-10-31,37,North Carolina,109
2020-10-31,38,North Dakota,41
2020-10-31,31,Nebraska,60
2020-10-31,33,New Hampshire,7
2020-10-31,34,New Jersey,106
2020-10-31,35,New Mexico,78
2020-10-31,32,Nevada,61
2020-10-31,36,New York,132
2020-10-31,39,Ohio,259
2020-10-31,40,Oklahoma,223
2020-10-31,41,Oregon,21
2020-10-31,42,Pennsylvania,179
2020-10-31,72,Puerto Rico,92
2020-10-31,44,Rhode Island,8
2020-10-31,45,South Carolina,41
2020-10-31,46,South Dakota,58
2020-10-31,47,Tennessee,145
2020-10-31,48,Texas,793
2020-10-31,49,Utah,46
2020-10-31,51,Virginia,70
2020-10-31,78,Virgin Islands,1
2020-10-31,50,Vermont,0
2020-10-31,53,Washington,31
2020-10-31,55,Wisconsin,327
2020-10-31,54,West Virginia,37
2020-10-31,56,Wyoming,13
2020-10-30,02,Alaska,12
2020-10-30,01,Alabama,150
2020-10-30,05,Arkansas,83
2020-10-30,04,Arizona,110
2020-10-30,06,California,356
2020-10-30,08,Colorado,137
2020-10-30,09,Connecticut,47
2020-10-30,11,District of Columbia,14
2020-10-30,10,Delaware,17
2020-10-30,12,Florida,372
2020-10-30,13,Georgia,295
2020-10-30,15,Hawaii,8
2020-10-30,19,Iowa,132
2020-10-30,16,Idaho,49
2020-10-30,17,Illinois,346
2020-10-30,18,Indiana,236
2020-10-30,20,Kansas,99
2020-10-30,21,Kentucky,256
2020-10-30,22,Louisiana,73
2020-10-30,25,Massachusetts,52
